fixture_key	fixture_family	storage_kind	matrix_path	generator_key	rows	cols	nnz	symmetry	definiteness	rank_status	expected_rank	nullity	conditioning_class	scale_class	sparsity_class	rhs_policy	expected_behavior	claim_scope	non_claims	support_tier	validation_command	owner	introduced_in
qr_rank_deficient_6x4_nullspace_v1	qr_rank_deficient	generated		qr_rank_deficient_6x4_nullspace_generator_v1	6	4	14	none	rectangular	rank_deficient	3	1	moderate	unit	structured_sparse	generated_rhs	success	Fixture-local generated reference rank/nullity and normalized null-vector residual metadata.	no QR solver pass evidence; no raw-basis parity; no broad QR correctness; no global minimum-norm guarantee; no SuiteSparse parity; no broad corpus completeness; no SVD correctness claim	local_only	python3 scripts/run_corpus_oracle.py	Sprint 138	Sprint 138 Day 9
qr_rankdef_duplicate_5x4_v1	qr_rank_deficient_rectangular	generated		qr_rankdef_duplicate_5x4_generator_v1	5	4	14	none	rectangular	rank_deficient	3	1	moderate	unit	structured_sparse	generated_rhs	success	Fixture-local rank-deficient rectangular QR metadata for shape, nnz, rank, nullity, nullspace residual, and subspace distance.	no raw QR basis equality; no sign/orientation/column-order parity; no global rank-threshold policy; no broad QR correctness; no external-library parity; no platform/package/ABI/performance claim	local_only	python3 scripts/run_corpus_oracle.py --include-solver-qr	Sprint 150	Sprint 150 Day 5
qr_rankdef_dependent_row_4x3_v1	qr_rank_deficient_rectangular	generated		qr_rankdef_dependent_row_4x3_generator_v1	4	3	9	none	rectangular	rank_deficient	2	1	moderate	unit	structured_sparse	generated_rhs	success	Fixture-local rank-deficient rectangular QR metadata for shape, nnz, rank, nullity, nullspace residual, and subspace distance.	no raw QR basis equality; no sign/orientation/column-order parity; no global rank-threshold policy; no broad QR correctness; no external-library parity; no platform/package/ABI/performance claim	local_only	python3 scripts/run_corpus_oracle.py --include-solver-qr	Sprint 150	Sprint 150 Day 5
qr_underdetermined_minnorm_2x4	qr_minnorm_underdetermined	generated		qr_underdetermined_minnorm_2x4_generator_v1	2	4	4	none	rectangular	full_row_rank	2	2	moderate	unit	structured_sparse	explicit_rhs	success	Fixture-local underdetermined minimum-norm QR metadata for shape, nnz, rank, nullity, residual, solution norm, and exact solution entries.	no global minimum-norm guarantee; no SVD pseudoinverse global-oracle claim; no broad rank-deficient recovery claim; no broad inconsistent-system behavior claim; no external-library parity; no platform/package/ABI/performance claim	local_only	python3 scripts/run_corpus_oracle.py --include-solver-qr	Sprint 150	Sprint 150 Day 5
qr_minnorm_3x6_exact_values	qr_minnorm_underdetermined	generated		qr_minnorm_3x6_exact_values_generator_v1	3	6	6	none	rectangular	full_row_rank	3	3	moderate	unit	structured_sparse	explicit_rhs	success	Fixture-local underdetermined minimum-norm QR metadata for shape, nnz, rank, nullity, residual, solution norm, and exact solution entries.	no global minimum-norm guarantee; no SVD pseudoinverse global-oracle claim; no broad rank-deficient recovery claim; no broad inconsistent-system behavior claim; no external-library parity; no platform/package/ABI/performance claim	local_only	python3 scripts/run_corpus_oracle.py --include-solver-qr	Sprint 150	Sprint 150 Day 5
qr_minnorm_5x10_exact_values	qr_minnorm_underdetermined	generated		qr_minnorm_5x10_exact_values_generator_v1	5	10	10	none	rectangular	full_row_rank	5	5	moderate	unit	structured_sparse	explicit_rhs	success	Fixture-local underdetermined minimum-norm QR metadata for shape, nnz, rank, nullity, residual, solution norm, and exact solution entries.	no global minimum-norm guarantee; no SVD pseudoinverse global-oracle claim; no broad rank-deficient recovery claim; no broad inconsistent-system behavior claim; no external-library parity; no platform/package/ABI/performance claim	local_only	python3 scripts/run_corpus_oracle.py --include-solver-qr	Sprint 150	Sprint 150 Day 5
partial_svd_clustered_repeated_diag8x6_k3_v1	partial_svd_clustered_repeated	generated		partial_svd_clustered_repeated_diag8x6_generator_v1	8	6	5	none	rectangular	rank_deficient	5	1	moderate	scaled	diagonal	none	success	Fixture-local partial-SVD clustered/repeated top-k subspace and budget behavior.	no broad partial-SVD correctness; no raw singular-vector identity; no broad repeated-spectrum coverage; no external-library parity; no performance claim	local_only	python3 scripts/validate_corpus_schema.py	Sprint 140	Sprint 140 Day 5
partial_svd_rankdef_diag6x4_k2_range_projector_v1	partial_svd_rankdef_projector	generated		partial_svd_rankdef_diag6x4_k2_range_projector_generator_v1	6	4	2	none	rectangular	rank_deficient	2	2	moderate	scaled	diagonal	none	success	Fixture-local partial-SVD rank-deficient rectangular evidence for top-2 singular values, rank, left/right coordinate-range projectors, triplet residuals, and orthogonality.	no broad partial-SVD correctness; no raw singular-vector identity; no sign/orientation/phase/basis-order parity; no broad rank-deficient behavior; no broad null-space behavior; no pseudoinverse or minimum-norm claim; no external-library parity; no platform/package/ABI/performance/state-of-the-art claim	local_only	python3 scripts/run_corpus_oracle.py --include-partial-svd	Sprint 151	Sprint 151 Day 6
partial_svd_lowrank_rect5x7_k3_sparse_output_v1	partial_svd_sparse_lowrank_output	generated		partial_svd_lowrank_rect5x7_k3_sparse_output_generator_v1	5	7	4	none	rectangular	rank_deficient	4	3	moderate	scaled	diagonal	none	success	Fixture-local sparse low-rank output evidence for shape, retained nonzero count, selected coordinate values, dense low-rank Frobenius error, and dense/sparse output agreement at drop_tol=0.	no broad partial-SVD correctness; no raw singular-vector identity; no sign/orientation/phase/basis-order parity; no broad low-rank optimality; no broad sparse-output correctness; no storage optimality; no drop-tolerance optimality; no sparse-output performance claim; no external-library parity; no platform/package/ABI/performance/state-of-the-art claim	local_only	python3 scripts/run_corpus_oracle.py --include-partial-svd	Sprint 151	Sprint 151 Day 6
partial_svd_fail_closed_diag6_k2_v1	partial_svd_fail_closed	generated		partial_svd_fail_closed_diag6_k2_generator_v1	6	6	6	none	unknown	full_rank	6	0	moderate	scaled	diagonal	none	non_convergence	Fixture-local partial-SVD convergence-budget evidence for tight-budget non-convergence, no partial arrays on failure, default-budget recovery, default singular values, and default triplet residuals.	no broad partial-SVD correctness; no raw singular-vector identity; no sign/orientation/phase/basis-order parity; no convergence-rate claim; no portable iteration-count claim; no useful partial-result guarantee after non-convergence; no external-library parity; no platform/package/ABI/performance/state-of-the-art claim	local_only	python3 scripts/run_corpus_oracle.py --include-partial-svd	Sprint 151	Sprint 151 Day 6
