generator_key	generator_version	algorithm	seed	parameters	expected_structure_hash	expected_value_hash	canonical_format	floating_policy	regeneration_command	change_policy
qr_rank_deficient_6x4_nullspace_generator_v1	1	fixed_columns_c3_equals_c0_plus_c1	none	rows=6;cols=4;expected_rank=3;nullity=1;dependency=c3-c0-c1	81496065f83410049f2c32556a3cb705375fe1e076112149a750489b4854f505	2c6e0846a8a8bbe2c67786c25c029237acfccc891817ed3038b0b0e3646c36e2	coo_zero_based_row_col_value_f64_text_v1	exact integer structure/values for generation; exact rank/nullity; normalized null-vector residual tolerance 1e-10	python3 scripts/run_corpus_oracle.py	update generator version, fixture metadata, expected results, oracle rows, validation command, and docs together
qr_rankdef_duplicate_5x4_generator_v1	1	fixed_rankdef_duplicate_5x4	none	rows=5;cols=4;expected_rank=3;nullity=1;duplicate_column=c3-c1	b14f80521b05893959db4ce00baf53831bd08588bbdc91d5785a045f4f544e66	af7b44a174a5dafc9c100b9472585dcdea36666faa2e4bf09c8128552e1547e8	coo_zero_based_row_col_value_f64_text_v1	exact integer structure/values for generation; exact rank/nullity; normalized null-vector residual tolerance 1e-10; subspace distance tolerance 1e-8	python3 scripts/run_corpus_oracle.py --include-solver-qr	update generator version, fixture metadata, expected results, oracle rows, validation command, and docs together
qr_rankdef_dependent_row_4x3_generator_v1	1	fixed_rankdef_dependent_row_4x3	none	rows=4;cols=3;expected_rank=2;nullity=1;dependent_row=r2-r0-r1	80e7f8520e7546cc4dc9ed961d8fc170be4a0aa4f7c9947bd47e35f336c9150e	642b740fa8bda01eb4fcd0ac9c38ffffe7ca1d68de94754b93ab8bd3582b3c9f	coo_zero_based_row_col_value_f64_text_v1	exact integer structure/values for generation; exact rank/nullity; normalized null-vector residual tolerance 1e-10; subspace distance tolerance 1e-8	python3 scripts/run_corpus_oracle.py --include-solver-qr	update generator version, fixture metadata, expected results, oracle rows, validation command, and docs together
qr_underdetermined_minnorm_2x4_generator_v1	1	fixed_underdetermined_minnorm_2x4	none	rows=2;cols=4;expected_rank=2;nullity=2;rhs=1,1;expected_norm=1.0	467ffc3589d30ab560bf55d1516e66197b975cd1be0b4499527443ada0bb76ee	8d7b1dab76b212fe89fe2deb1dac6e2b579978f87312e4fc305e595af59bc9db	coo_zero_based_row_col_value_f64_text_v1	exact integer structure/values/RHS for generation; residual tolerance 1e-10; solution norm and exact-value tolerance 1e-10	python3 scripts/run_corpus_oracle.py --include-solver-qr	update generator version, fixture metadata, expected results, oracle rows, validation command, and docs together
qr_minnorm_3x6_exact_values_generator_v1	1	fixed_minnorm_3x6_exact_values	none	rows=3;cols=6;expected_rank=3;nullity=3;expected_norm=sqrt(8.4)	ad2f3da1c402411545e1eb224952efa7bde2ee01e2cfb9bede3f1684d581b436	f7d8385abd88a28428a74bc30e6097ed0d244bc8aa59cdbd4ce663a5a7cc306a	coo_zero_based_row_col_value_f64_text_v1	exact integer structure/values/RHS for generation; residual tolerance 1e-10; solution norm and exact-value tolerance 1e-10	python3 scripts/run_corpus_oracle.py --include-solver-qr	update generator version, fixture metadata, expected results, oracle rows, validation command, and docs together
qr_minnorm_5x10_exact_values_generator_v1	1	fixed_minnorm_5x10_exact_values	none	rows=5;cols=10;expected_rank=5;nullity=5;expected_norm=sqrt(11.0)	3889ecec38a3272dbcf78e22fccc28bc6aec3d620e2dbd23f6119ce47818b789	483bc47b26078139be8a685445036f26ccabd95264ab0023551ba22090ee600a	coo_zero_based_row_col_value_f64_text_v1	exact integer structure/values/RHS for generation; residual tolerance 1e-10; solution norm and exact-value tolerance 1e-10	python3 scripts/run_corpus_oracle.py --include-solver-qr	update generator version, fixture metadata, expected results, oracle rows, validation command, and docs together
partial_svd_clustered_repeated_diag8x6_generator_v1	1	fixed_diagonal_clustered_repeated_partial_svd	none	rows=8;cols=6;k=3;diag=10,10,9.999999,4,1,0;expected_rank=5;nullity=1	d454c7476f8a444b1c7785bf19beae7bdff1915e3e3b32872b198513e90f8adb	bcc1fe2e1ee7be5339204c16a8a0c1facc26a70962acf51d642550fb16def6b1	coo_zero_based_row_col_value_f64_text_v1	exact generated coordinates and values; top-k singular values absolute tolerance 1e-8; projector/residual/orthogonality tolerance 1e-8; status rows exact	python3 scripts/validate_corpus_schema.py	update generator version, fixture metadata, expected results, oracle rows, validation command, and docs together
partial_svd_rankdef_diag6x4_k2_range_projector_generator_v1	1	fixed_partial_svd_rankdef_diag6x4_k2_range_projector	none	rows=6;cols=4;k=2;diag=9,6,0,0;expected_rank=2;nullity=2	5e38ed6d9d818205dde64c282aed13388a57f44f6c96276bfc79882a5f7666f0	189c5d8eac23eb42ff57872ec1e799b44336ae5586d8eb0850a720df09683287	coo_zero_based_row_col_value_f64_text_v1	exact generated coordinates and values; top-k singular values tolerance 1e-8; projector/residual/orthogonality tolerance 1e-8; rank exact	python3 scripts/run_corpus_oracle.py --include-partial-svd	update generator version, fixture metadata, expected results, oracle rows, validation command, and docs together
partial_svd_lowrank_rect5x7_k3_sparse_output_generator_v1	1	fixed_partial_svd_lowrank_rect5x7_k3_sparse_output	none	rows=5;cols=7;k=3;diag=8,4,2,1,0;drop_tol=0;expected_rank=4;nullity=3	e06892510eefe6477c674bbe9740f95ef9232bc587af4699e7b0195caac10c31	1fb0d55f44b7afac9d4e23415992958c7974e7400ecd70bb5d6a8d61ef6a56d9	coo_zero_based_row_col_value_f64_text_v1	exact generated coordinates and values; selected sparse-output values tolerance 1e-10; Frobenius consistency tolerance 1e-10	python3 scripts/run_corpus_oracle.py --include-partial-svd	update generator version, fixture metadata, expected results, oracle rows, validation command, and docs together
partial_svd_fail_closed_diag6_k2_generator_v1	1	fixed_partial_svd_fail_closed_diag6_k2	none	rows=6;cols=6;k=2;diag=9,6,3,1,0.5,0.25;tight_max_iter=1;expected_rank=6;nullity=0	e5b22b33f24e83a3cd111e325ebefb14fea56e89f2845c195decb2fb3bf825a5	17e580624f29101093724802e4621ea3e1f811f171ce49d286445566ad943a57	coo_zero_based_row_col_value_f64_text_v1	exact generated coordinates and values; status rows exact; top-k singular values and residual tolerance 1e-8; no partial arrays on failure	python3 scripts/run_corpus_oracle.py --include-partial-svd	update generator version, fixture metadata, expected results, oracle rows, validation command, and docs together
