report_family	subfamily	row_meaning	row_origin	status	support_tier	freshness_policy	generator_command	artifact_pattern	claim_scope	non_claims	owner	introduced_in
corpus	fixtures	fixture_metadata	source_controlled	advisory	local_only	source_controlled	python3 scripts/validate_corpus_schema.py	tests/corpus/manifests/fixtures.tsv	Fixture metadata defines maintained corpus row identity and eligible fixture-local evidence lanes.	no solver pass evidence; no broad corpus completeness; no external-library parity; no platform claim; no performance claim	Corpus maintainer	Sprint 141 Day 5
corpus	generators	generator_metadata	source_controlled	advisory	local_only	source_controlled	python3 scripts/validate_corpus_schema.py	tests/corpus/manifests/generators.tsv	Generator metadata defines deterministic generated fixture reproduction inputs and hashes.	no solver correctness; no generated-output freshness proof by itself; no external-library parity; no platform claim	Corpus maintainer	Sprint 141 Day 5
corpus	optional_data	optional_data_policy	source_controlled	advisory	optional_data	optional_data_skip	python3 scripts/validate_corpus_schema.py	tests/corpus/manifests/optional_data.tsv	Optional-data rows define skip and defer interpretation for external data that is unavailable, disabled, or staged.	no pass evidence from skips; no SuiteSparse parity; no external-corpus completeness; no platform claim	Corpus maintainer	Sprint 141 Day 5
corpus	expected	expected_result	source_controlled	advisory	local_only	source_controlled	python3 scripts/validate_corpus_schema.py	tests/corpus/expected/*.tsv	Expected-result rows define fixture-local target values or status conditions before observed evidence is generated.	no observed pass evidence; no broad solver correctness; no external-library parity; no performance claim	Corpus maintainer	Sprint 141 Day 5
oracle	generated_reference	observed_oracle_comparison	generated_local	unknown	local_only	generated_compare_inputs	python3 scripts/run_corpus_oracle.py	build/corpus/oracle/*.tsv	Generated-reference rows record local fixture comparisons for maintained expected rows.	no hosted CI proof; no broad corpus completeness; no external-library parity; no platform portability claim	Corpus maintainer	Sprint 141 Day 5
oracle	solver_backed	solver_backed_fixture_proof	generated_local	unknown	local_only	generated_compare_inputs	python3 scripts/run_corpus_oracle.py --include-solver-qr --include-partial-svd	build/corpus/oracle/*.tsv	Solver-backed rows may support only the named fixture, command, commit, platform, compiler, configuration, and support tier.	no broad QR correctness; no broad partial-SVD correctness; no raw-vector identity claim; no package or performance claim	Solver owner	Sprint 141 Day 5
benchmark	canonical	benchmark_measurement	generated_local	unknown	local_only	generated_local_advisory	make bench-canonical-report	build/bench-reports/canonical/index.tsv	Canonical benchmark rows record local measurements for the current machine and configuration.	no portable performance claim; no release benchmark claim; no algorithmic superiority claim; no platform parity	Benchmark maintainer	Sprint 141 Day 5
sentinel	runtime	sentinel_hard_gate	generated_local	unknown	local_only	generated_compare_inputs	make performance-sentinels	build/bench-reports/sentinels/sentinels.tsv	Sentinel hard-gate rows record bounded local wall-check failures or passes for maintained sentinel commands.	no portable performance claim; no throughput guarantee; no state-of-the-art claim; no backend policy closure	Benchmark maintainer	Sprint 141 Day 5
sentinel	advisory	sentinel_advisory_measurement	generated_local	advisory	local_only	generated_local_advisory	make performance-sentinels	build/bench-reports/sentinels/*.tsv	Sentinel advisory rows describe local measurements that help maintainers inspect regressions.	no release proof; no hard performance gate; no platform parity; no state-of-the-art claim	Benchmark maintainer	Sprint 141 Day 5
guardrail	large_matrix	guardrail_lane	generated_local	unknown	local_only	generated_compare_inputs	make large-matrix-guardrails	build/bench-reports/large-matrix-guardrails/index.tsv	Large-matrix guardrail rows record structural or bounded local checks for maintained lanes.	no broad scalability claim; no memory-footprint guarantee; no platform parity; no external corpus claim	Benchmark maintainer	Sprint 141 Day 5
deadcode	report	deadcode_classification	generated_local	unknown	local_only	generated_local_advisory	make deadcode-report	build/deadcode/report.tsv	Dead-code report rows classify locally detected symbols and source references for maintainer review.	no zero-dead-code guarantee; no semantic correctness proof; no release quality claim; no platform claim	Maintainer	Sprint 141 Day 5
coverage	src	coverage_summary	generated_local	unknown	local_only	generated_local_advisory	make coverage	coverage/coverage-src.info	Coverage summary rows record local tool output for the current compiler, runner, and coverage backend.	no coverage completeness claim; no branch coverage parity; no hosted platform proof; no product quality claim	Maintainer	Sprint 141 Day 5
package	static_install	package_install_proof_owner	source_controlled	advisory	reviewed_cross_platform	source_controlled	bash tests/test_install.sh	tests/test_install.sh	Package and install proof-owner rows identify maintained static-first validation commands and templates.	no package-manager availability; no shared-library ABI support; no dynamic linking claim; no broad platform support	Package maintainer	Sprint 141 Day 5
ci	reviewed_lanes	ci_lane_definition	source_controlled	advisory	reviewed_cross_platform	hosted_ci_external	GitHub Actions	.github/workflows/*.yml	CI lane definition rows identify reviewed hosted checks, including Linux source-of-truth lanes, macOS reviewed static-first install/export proof, and Windows reviewed CMake subset lanes whose logs live outside source control.	no local report freshness proof; no claim from absent logs; no unsupported platform closure; no benchmark release claim	CI maintainer	Sprint 144 Day 8
documentation	report_guidance	documentation_advisory	documentation	advisory	local_only	source_controlled	manual review	README.md;docs/maintainer_guide.md;benchmarks/README.md;INSTALL.md	Documentation advisory rows identify maintained interpretation anchors for report evidence and non-claims.	no executable proof; no generated report freshness; no platform support claim; no state-of-the-art claim	Maintainer	Sprint 141 Day 5
report_index	missing_generated	not_generated	generated_local	unknown	local_only	generated_local_advisory	python3 scripts/normalize_report_index.py	build/report-index/normalized-index.tsv	Missing-generated rows make absent local reports explicit without manufacturing pass evidence.	no pass evidence; no freshness proof; no completeness claim; no release proof	Report maintainer	Sprint 141 Day 5
